Id,SalePrice
2735,136612.2618501439
2736,133722.43953501387
2737,118731.99422952812
2738,123962.77036180126
2739,130352.75062551128
2740,130174.61730015709
2741,135638.98586804792
2742,158758.88748081506
2743,148171.04521587014
2744,166796.25209000055
2745,145612.01390556584
2746,133090.8917069286
2747,165350.52660730865
2748,128036.5627985819
2749,141568.5425559961
2750,116542.61606599076
2751,135403.3656427242
2752,154070.27615729836
2753,150955.20724704
2754,215544.72042974958
2755,143795.2297276865
2756,88187.39146005549
2757,80027.11940154934
2758,77041.86917967058
2759,165047.8811206621
2760,122521.3036148583
2761,128380.85313950304
2762,124187.00158985646
2763,171407.89442365093
2764,155430.3523643947
2765,281365.3273055942
2766,134654.49361175124
2767,81123.61660488672
2768,109509.32110105059
2769,130556.14287866419
2770,137933.9131179431
2771,104937.47316929046
2772,100724.11285003729
2773,176978.50991601194
2774,148784.9954251249
2775,116221.75276641117
2776,137012.73685061128
2777,154345.78744005377
2778,100040.56789520744
2779,128197.65099705278
2780,96815.01339722378
2781,82352.99592642311
2782,100873.0942554957
2783,94276.01152069005
2784,128852.17861603317
2785,135599.18907937687
2786,56349.61757580121
2787,124197.34775321232
2788,71221.86563348165
2789,166722.85577101167
2790,102130.86638523953
2791,108903.4471725846
2792,61645.49074594595
2793,166782.3288848151
2794,110540.30282266729
2795,117220.23077623278
2796,98693.33414895763
2797,175458.59085780056
2798,91812.23845243582
2799,119783.60490334942
2800,71916.15779608127
2801,127891.73182478384
2802,128175.50904858334
2803,135616.87776144594
2804,133751.42195639946
2805,106477.17236411152
2806,67460.66205269
2807,192516.69425156573
2808,148060.9695220556
2809,115439.5660239443
2810,132147.2879251187
2811,167483.23634999234
2812,192432.43279440678
2813,148530.89287992322
2814,146840.82010024786
2815,100084.90038312622
2816,177769.3942504155
2817,144926.30441209138
2818,119239.75837189797
2819,189355.94477674155
2820,127065.37209732889
2821,91042.53009130177
2822,174181.00915477693
2823,301290.3266951939
2824,167288.91059448267
2825,157685.68458323786
2826,130451.44309992669
2827,120565.40336346382
2828,234507.7491859356
2829,190670.76494249795
2830,208784.1604236255
2831,188924.54556423938
2832,226231.69467209617
2833,322083.6183704452
2834,236534.2252923794
2835,241183.1078241606
2836,190406.24021670327
2837,155558.20071646315
2838,138629.3456630594
2839,161465.758902643
2840,203843.0408016888
2841,198970.62872488867
2842,222137.5736761135
2843,151974.18511340139
2844,171195.4373439781
2845,136677.8852071669
2846,205779.9256088849
2847,225351.18030243483
2848,208369.31551669503
2849,194924.29604162858
2850,258886.34565496608
2851,210531.3830610637
2852,212714.73314796435
2853,229690.0398760595
2854,137798.1604129013
2855,198417.90873433847
2856,203036.95434068912
2857,189070.69086232374
2858,212954.62848737894
2859,80735.45084240614
2860,136361.3588900807
2861,119217.14821296069
2862,177102.08203454816
2863,131895.9584758397
2864,252277.58455559378
2865,137847.77874090394
2866,121242.66377163609
2867,80769.46666000248
2868,83480.07431642362
2869,80269.98773306509
2870,118459.39307580015
2871,55816.84092350514
2872,17681.21544213296
2873,69874.31578006712
2874,136566.09476541658
2875,111332.33311474149
2876,151876.15980557178
2877,152647.744199284
2878,164214.49881743581
2879,132274.6946244646
2880,104767.71892373427
2881,145818.6472685571
2882,203772.614160327
2883,211561.88038552552
2884,194825.84627463447
2885,184773.3255674888
2886,253233.84679505974
2887,113721.19599937147
2888,147231.9173277641
2889,49140.01910019724
2890,80689.20024775947
2891,147018.6182236704
2892,7315.935803374043
2893,68311.71917114715
2894,30815.28445193678
2895,334237.3158905753
2896,281355.82849251945
2897,226836.7442253119
2898,150020.16105365637
2899,219338.058221624
2900,160648.5835154996
2901,190322.7250474674
2902,188837.99002331006
2903,298750.12536969944
2904,335424.2993243404
2905,96911.14823381603
2906,198693.606017609
2907,105622.10151387495
2908,132557.36358337547
2909,143844.8657829099
2910,68274.7625131585
2911,70433.80407527072
2912,172216.12029332377
2913,69601.98056271835
2914,59357.27731103811
2915,69825.81506158481
2916,80905.40089865215
2917,161258.58405762573
2918,109685.67825839412
2919,216913.00430377375
